,State,Ag_District,Year,month,Crop_Yield,gp_mean,gp_sd,xgb_gp_mean,xgb_gp_sd,xgb,lm,bart_mean,bart_lower,bart_upper
165,SOUTH DAKOTA,SOUTH CENTRAL,2017,3,89.3,99.80159,3.2592266,108.61095,3.3346248,108.58871,127.54216610058074,105.991990326146,73.0527962349622,137.90572310796998
166,SOUTH DAKOTA,SOUTHEAST,2017,3,158.1,133.96013,3.2463315,170.22443,3.3344948,170.20174,168.13618446196574,160.868168504133,126.304738185912,198.000474485723
167,WISCONSIN,CENTRAL,2017,3,158.2,122.67565,3.249444,172.19574,3.3346624,172.19577,165.18021486291514,131.68434578056602,99.82563850147491,165.156660793447
168,WISCONSIN,EAST CENTRAL,2017,3,170.5,112.59948,3.253118,181.09671,3.3346622,181.09956,172.74167752243193,143.621472424954,111.12926385116998,177.935104598282
169,WISCONSIN,NORTH CENTRAL,2017,3,142.1,107.28546,3.2583957,147.30959,3.3346622,147.30757,153.5253455926047,133.43681239719498,102.950563366807,165.072393408382
170,WISCONSIN,NORTHEAST,2017,3,150.5,99.32751,3.2610462,154.30246,3.3346624,154.30243,157.23903378198793,131.619239841465,97.2400351636763,164.354790281616
171,WISCONSIN,NORTHWEST,2017,3,154.8,109.34725,3.2603362,167.73746,3.3346622,167.73822,160.08143942693982,132.465293155594,98.77128687354259,162.98454760661102
172,WISCONSIN,SOUTH CENTRAL,2017,3,190.2,135.5833,3.24407,192.39671,3.3346057,192.39699,190.5419552789981,154.163021065332,120.020786560146,190.03495844891202
173,WISCONSIN,SOUTHEAST,2017,3,175.9,130.63765,3.2432532,181.98198,3.3338587,182.07776,179.54478570601555,142.79413563907698,110.714774593557,176.91010352676898
174,WISCONSIN,SOUTHWEST,2017,3,182.4,142.9838,3.2351751,185.81787,3.3330667,185.90001,184.23463895482473,148.093865975348,113.952876273918,186.093763823341
175,WISCONSIN,WEST CENTRAL,2017,3,172.8,128.54758,3.2484806,178.73277,3.334659,178.74828,171.66433664230453,135.686493613712,106.327434161173,168.507721526128
176,ILLINOIS,CENTRAL,2017,4,219.1,142.10594,3.2356982,185.54762,3.3370748,185.54762,199.20307834866253,179.189218791642,144.146573433287,212.26291252382998
177,ILLINOIS,EAST,2017,4,204.1,137.72127,3.2475333,172.16928,3.3370748,172.16928,191.90368044685647,163.487662555438,127.96466691143,204.35305818287603
178,ILLINOIS,EAST SOUTHEAST,2017,4,184.3,118.71177,3.2541704,174.6941,3.3370748,174.6941,167.08329404433323,159.543471803018,123.588207955025,196.79601767716701
179,ILLINOIS,NORTHEAST,2017,4,200.2,143.00212,3.241919,179.52287,3.3370748,179.52287,187.78471399577415,174.973917749906,140.9238141461,208.346978113218
180,ILLINOIS,NORTHWEST,2017,4,213.7,147.8836,3.2377908,188.97531,3.3370748,188.97531,192.2942971649626,194.08097106531002,161.756373663726,231.539517309318
181,ILLINOIS,SOUTHEAST,2017,4,169.2,97.00806,3.2673209,142.74307,3.3370748,142.74307,135.9210330402376,152.94473776124,118.505540447941,188.606035267506
182,ILLINOIS,SOUTHWEST,2017,4,147.5,92.24286,3.272716,134.0971,3.3370748,134.0971,133.70496804875506,151.019987679955,116.166385156331,186.655002741981
183,ILLINOIS,WEST,2017,4,217.3,138.40073,3.234359,174.71965,3.3370748,174.71965,186.5580835366477,178.670854070988,140.79741017973498,213.738894008832
184,ILLINOIS,WEST SOUTHWEST,2017,4,198.6,123.684814,3.2461092,176.0819,3.3370748,176.08191,176.9125542493939,163.38125659532102,131.36036164020598,199.117460096702
185,IOWA,CENTRAL,2017,4,205.6,151.73555,3.2320886,185.34462,3.3370748,185.34459,193.1371209183087,164.525408707541,131.755771987229,197.831001396013
186,IOWA,CENTRAL,2018,4,202.0,121.6969,3.2657175,96.62727,3.3370748,96.62727,69.74172043754402,187.731661709216,151.600246497127,221.582212314963
187,IOWA,EAST CENTRAL,2017,4,214.9,151.96152,3.2381556,187.62318,3.3370748,187.62318,188.4873626352803,194.80426171108897,161.795294355046,228.24500837215
188,IOWA,EAST CENTRAL,2018,4,217.0,120.50823,3.273047,103.50528,3.3370748,103.50528,68.50211334528933,178.899314425541,147.168769617992,211.061003675317
189,IOWA,NORTH CENTRAL,2017,4,206.1,148.23828,3.245828,187.91277,3.3370748,187.91277,190.96468535681015,201.55325959736,168.838052181297,234.047531237956
190,IOWA,NORTH CENTRAL,2018,4,191.0,115.39639,3.2769082,95.59411,3.3370748,95.59411,74.52608179675826,182.816141880746,152.675970717156,215.274070599496
191,IOWA,NORTHEAST,2017,4,208.9,147.39075,3.2299526,180.81284,3.3370748,180.81284,187.97621182895932,192.36459116018798,159.619334290979,223.675607899551
192,IOWA,NORTHEAST,2018,4,202.0,120.2826,3.2676105,99.71329,3.3370748,99.71329,69.1069018379361,184.405678001213,149.666519051283,213.858101153912
193,IOWA,NORTHWEST,2017,4,203.4,147.70024,3.2377377,190.9757,3.3370748,190.9757,194.2224856746061,198.748822322373,161.137077048803,231.123153339075
194,IOWA,NORTHWEST,2018,4,192.0,113.54055,3.2773108,95.095406,3.3370748,95.095406,74.13137824984892,185.775081192081,150.135326861553,224.83669019087003
195,IOWA,SOUTH CENTRAL,2017,4,159.9,137.37015,3.2529912,176.82118,3.3370748,176.82118,164.62741720074837,168.06680273146299,134.516401785707,199.74776871980498
196,IOWA,SOUTH CENTRAL,2018,4,179.0,110.930145,3.274881,88.26298,3.3370748,88.26298,60.85570478474688,144.97412586900802,111.172001686695,178.79855848580002
197,IOWA,SOUTHEAST,2017,4,182.2,146.71733,3.24069,189.49567,3.3370748,189.49567,182.55241024886516,172.674862470006,141.074639141356,206.188334431699
198,IOWA,SOUTHEAST,2018,4,189.0,113.19171,3.2756095,101.241974,3.3370748,101.241974,65.42049689966586,168.57050880374902,137.016389895816,199.51946249708303
199,IOWA,SOUTHWEST,2017,4,191.7,137.0756,3.2447622,195.25122,3.3370748,195.25122,178.51226512652363,205.06369438343398,172.23634125011003,237.83276150150002
200,IOWA,SOUTHWEST,2018,4,188.0,111.81519,3.2732306,105.9083,3.3370748,105.9083,66.38676463330648,191.542115609962,155.880375541035,227.477901202351
201,IOWA,WEST CENTRAL,2017,4,203.9,149.1676,3.2367277,189.9617,3.3370748,189.9617,194.6028303806263,163.200788887073,123.100405175676,202.98600524628102
202,IOWA,WEST CENTRAL,2018,4,205.0,123.58426,3.2583063,93.851875,3.3370748,93.851875,71.02604572245241,185.97231963812197,149.916020748344,219.602975095223
203,KANSAS,CENTRAL,2017,4,99.9,103.571205,3.2560573,130.10876,3.3370748,130.10876,128.9809724267103,136.904896353482,102.26232054632099,167.299153537193
204,KANSAS,EAST CENTRAL,2017,4,131.5,100.68959,3.2633386,130.77142,3.3370748,130.77142,126.60546641930762,131.064693127959,91.68783522970449,171.207696464112
205,KANSAS,NORTH CENTRAL,2017,4,125.1,121.08305,3.234387,144.7249,3.3370748,144.7249,142.00147658255082,145.793141774399,111.119278698659,178.561412808128
206,KANSAS,NORTHEAST,2017,4,129.5,114.89145,3.256314,142.07346,3.3370748,142.07346,143.83062289762393,142.379800772643,102.50516259035801,183.54973389074402
207,KANSAS,NORTHWEST,2017,4,129.5,94.86201,3.254086,130.90463,3.3370748,130.90463,138.06210457658221,118.310083458719,85.2922460654912,148.631548020793
208,KANSAS,SOUTH CENTRAL,2017,4,131.8,91.802505,3.2615395,129.99013,3.3370748,129.99013,137.61809827875788,148.369358505216,114.658298735233,181.88676562197202
209,KANSAS,SOUTHEAST,2017,4,117.8,81.05069,3.2755,124.67221,3.3370748,124.67221,128.523859455526,133.537984855762,100.169322931973,172.08408665755502
210,KANSAS,SOUTHWEST,2017,4,163.9,87.06383,3.2646804,189.68738,3.3370748,189.68738,173.33048706846,178.579329112528,143.041257343994,212.193681000227
211,KANSAS,WEST CENTRAL,2017,4,118.5,97.45053,3.257826,125.31443,3.3370748,125.31443,135.80156467341465,116.257121410151,83.7158263495663,152.05557344648
212,MARYLAND,LOWER EASTERN SHORE,2017,4,175.4,65.578575,3.2827392,124.820145,3.3370748,124.820145,143.18055588383072,135.344513895567,99.3546158862155,166.414760298309
213,MARYLAND,NORTH CENTRAL,2017,4,171.0,74.24428,3.2819898,153.72922,3.3370748,153.72922,150.53380826390003,157.824593717767,117.854717408125,195.80280438364497
214,MARYLAND,UPPER EASTERN SHORE,2017,4,174.8,69.15623,3.2795289,134.2303,3.3370748,134.2303,148.67811935506597,131.631322785394,100.118950354457,164.44825125911
215,MARYLAND,WESTERN,2017,4,145.3,82.60654,3.281046,131.1415,3.3370748,131.1415,143.38918424578162,127.609707373003,93.78053944722359,159.045407385308
216,MICHIGAN,CENTRAL,2017,4,147.9,101.81876,3.2536812,145.274,3.3370748,145.274,147.38016604909524,139.492271414787,107.619574077226,171.477034056154
217,MICHIGAN,EAST CENTRAL,2017,4,176.1,93.03131,3.2629151,169.76654,3.3370748,169.76654,162.35374303047342,150.66922924853998,118.46161188588002,185.404049730947
218,MICHIGAN,NORTHEAST,2017,4,136.8,79.16383,3.2669642,122.34082,3.3370748,122.34082,117.64949450127824,133.29370307257798,97.281933111138,164.385748318451
219,MICHIGAN,NORTHWEST,2017,4,129.2,89.764,3.2488003,103.78536,3.3370748,103.78536,110.03727136297516,130.93433298751302,98.4686680167766,163.45330422705499
220,MICHIGAN,SOUTH CENTRAL,2017,4,148.5,115.56807,3.2461636,129.44215,3.3370748,129.44215,144.20376112892927,143.995356689157,110.63801000723801,178.56761472688598
221,MICHIGAN,SOUTHEAST,2017,4,169.6,105.789696,3.251329,151.0739,3.3370748,151.0739,149.3224052470897,146.161320604921,114.49034951756501,182.367900188574
222,MICHIGAN,SOUTHWEST,2017,4,166.0,125.84426,3.243254,161.48422,3.3370748,161.48422,148.73627195473114,142.873226159786,112.753370259371,174.06287871518
223,MICHIGAN,WEST CENTRAL,2017,4,145.3,111.32647,3.2535636,128.93759,3.3370748,128.93759,139.13771687264511,114.71438874000401,81.561725662253,150.7887466965
224,MINNESOTA,CENTRAL,2017,4,191.1,125.1904,3.2473485,189.80908,3.3370748,189.80908,175.68396721210172,175.94311081944,143.36552054218902,210.35356799682597
225,MINNESOTA,EAST CENTRAL,2017,4,154.7,112.63822,3.2558765,167.86052,3.3370748,167.86052,154.38309675919777,160.166693785203,125.788445219166,191.864319480112
226,MINNESOTA,NORTHWEST,2017,4,151.3,75.5468,3.2866309,159.65833,3.3370748,159.65833,164.1483326732714,131.41218525803498,98.52183886786449,170.436017386516
227,MINNESOTA,SOUTH CENTRAL,2017,4,211.3,142.03346,3.2419786,190.24455,3.3370748,190.24455,187.32529006763673,184.85311475405499,153.032768751622,213.95482567891997
228,MINNESOTA,SOUTHEAST,2017,4,209.2,135.65538,3.2469852,176.0854,3.3370748,176.0854,178.77871555825368,164.993172820891,133.582472403101,199.681738147696
229,MINNESOTA,SOUTHWEST,2017,4,196.2,140.40097,3.2415926,194.76625,3.3370748,194.76625,189.29990438494485,194.78285197867402,161.610064801578,226.199398391168
230,MINNESOTA,WEST CENTRAL,2017,4,187.5,118.93664,3.2531621,188.06128,3.3370748,188.06128,184.34053109081117,160.392549196802,125.62188424210899,196.483786736694
231,NEBRASKA,CENTRAL,2017,4,194.3,131.06044,3.2317843,186.54022,3.3370748,186.54022,179.5540771295564,199.569297808386,167.622396378596,233.38171683798402
232,NEBRASKA,EAST,2017,4,192.6,133.63782,3.238888,190.69267,3.3370748,190.69267,177.42660725947314,207.19794899926003,173.86046707151502,244.50252667942902
233,NEBRASKA,NORTH,2017,4,197.3,115.74898,3.2373705,190.67618,3.3370748,190.67616,180.6040339325957,203.766040435655,171.10100690128002,235.98382033215802
234,NEBRASKA,NORTHEAST,2017,4,188.9,141.14534,3.2316682,189.69858,3.3370748,189.69856,179.85258956693292,199.81560691886102,165.74345835374902,230.283695466067
235,NEBRASKA,NORTHWEST,2017,4,142.9,72.76427,3.2701662,151.10046,3.3370748,151.10046,149.27946693955812,174.823963895053,143.93744961184402,207.57092086194697
236,NEBRASKA,SOUTH,2017,4,190.7,127.35231,3.2338088,183.02153,3.3370748,183.02153,177.0416907099425,192.74226220791098,158.871941840364,224.18981066006302
237,NEBRASKA,SOUTHEAST,2017,4,170.4,131.73143,3.2227302,172.13481,3.3370743,172.13676,162.76631202966598,181.47809276069,147.039444565683,214.014779647538
238,NEBRASKA,SOUTHWEST,2017,4,152.1,103.257774,3.255686,151.66576,3.3370748,151.66576,157.01390581893997,163.78909720381,132.705623177207,193.809391317696
239,OHIO,CENTRAL,2017,4,185.0,107.20805,3.2479892,165.22377,3.3370748,165.22377,158.6715016462964,122.385467213663,90.28413607380381,155.557148622866
240,OHIO,EAST CENTRAL,2017,4,168.6,95.19617,3.2638588,133.549,3.3370748,133.549,125.51432807015567,133.078200616636,100.475059495874,163.36563048667
241,OHIO,NORTH CENTRAL,2017,4,175.1,109.07906,3.24672,159.67729,3.3370748,159.67729,151.87929669865605,151.762474856895,118.11273684272699,188.37983232817902
242,OHIO,NORTHEAST,2017,4,162.1,93.60664,3.267487,131.2512,3.3370748,131.2512,134.82565189531442,142.12536201332898,111.18358256293101,170.717925924657
243,OHIO,NORTHWEST,2017,4,171.9,119.13539,3.240295,169.36687,3.3370748,169.36687,160.19289321588553,154.080334861997,117.23053354467399,192.340665789763
244,OHIO,SOUTH CENTRAL,2017,4,171.9,93.44158,3.2674093,156.81279,3.3370748,156.81279,143.52171930450436,138.139976509497,106.634757760353,168.645705908022
245,OHIO,SOUTHEAST,2017,4,172.7,94.8331,3.2636988,142.0304,3.3370748,142.0304,132.4111259544121,127.385132896198,90.661958748551,162.02706970832898
246,OHIO,SOUTHWEST,2017,4,185.8,104.654945,3.2609606,162.37292,3.3370748,162.37292,160.24857987587473,134.862059987774,104.584599274779,166.620900760497
247,OHIO,WEST CENTRAL,2017,4,177.1,117.6044,3.2296207,163.21466,3.3370748,163.21466,154.68210174671208,149.38318841655,115.428294282028,190.118886551085
248,SOUTH DAKOTA,CENTRAL,2017,4,116.6,111.87071,3.2465887,135.68097,3.3370748,135.68097,130.04049300394388,125.034811361903,90.7646763794627,156.212672177306
249,SOUTH DAKOTA,EAST CENTRAL,2017,4,172.4,128.39578,3.247316,186.81895,3.3370748,186.81895,174.5649433799581,153.467569292919,119.979343608566,185.41730519906898
250,SOUTH DAKOTA,NORTH CENTRAL,2017,4,131.0,92.98176,3.2598438,163.07004,3.3370748,163.07004,155.9909781303761,104.167789381078,70.2022269921257,138.06209774767902
251,SOUTH DAKOTA,NORTHEAST,2017,4,166.1,119.23388,3.2468054,189.22696,3.3370748,189.22696,177.35955592731443,138.728731979687,107.73322419274099,170.050472644229
252,SOUTH DAKOTA,NORTHWEST,2017,4,73.5,52.40212,3.2832522,91.23412,3.3370748,91.23412,107.6548337056314,72.92982280704041,36.495189159441,107.783860431792
253,SOUTH DAKOTA,SOUTH CENTRAL,2017,4,89.3,105.595215,3.2437313,108.7921,3.3370748,108.7921,118.91932778330215,93.1486013106941,58.1107781772507,128.37975193201902
254,SOUTH DAKOTA,SOUTHEAST,2017,4,158.1,135.26695,3.232266,171.33934,3.3370748,171.33934,158.8757786214279,160.600898884316,129.952910869916,191.372918529212
255,WISCONSIN,CENTRAL,2017,4,158.2,122.149345,3.2488685,175.40547,3.3370748,175.40547,154.81782350584888,144.080457383341,108.992360565652,175.530439796421
256,WISCONSIN,EAST CENTRAL,2017,4,170.5,111.64425,3.2546718,178.33818,3.3370748,178.33818,168.88183218856182,162.367800269273,122.256090446987,202.76504469436298
257,WISCONSIN,NORTH CENTRAL,2017,4,142.1,105.68686,3.2606537,141.02354,3.3370748,141.02354,141.87278458375488,148.736367626986,116.021961637602,180.427322113766
258,WISCONSIN,NORTHEAST,2017,4,150.5,97.5914,3.2620516,145.2232,3.3370748,145.2232,146.74715531062827,135.534569203921,101.758141688548,168.674842515717
259,WISCONSIN,NORTHWEST,2017,4,154.8,107.900154,3.259134,168.29663,3.3370748,168.29663,152.50073980423792,142.310091055153,110.513525349984,172.7440198511
260,WISCONSIN,SOUTH CENTRAL,2017,4,190.2,134.54318,3.2447593,187.2205,3.3370748,187.2205,180.57520872643602,162.947595096574,131.09250516687,193.33337965962602
261,WISCONSIN,SOUTHEAST,2017,4,175.9,128.8832,3.2509127,180.37578,3.3370748,180.37578,166.88562383459157,141.558660373089,110.711746158977,172.968189285326
262,WISCONSIN,SOUTHWEST,2017,4,182.4,138.69836,3.2441232,173.18227,3.3370748,173.18227,169.7937924420164,148.932185937813,115.315000838705,185.154744649669
263,WISCONSIN,WEST CENTRAL,2017,4,172.8,133.36739,3.2429183,176.63156,3.3370748,176.63156,155.4328693273419,134.593684138333,100.931804526443,167.462084127755
264,ILLINOIS,CENTRAL,2017,5,219.1,134.88568,3.2503836,198.10983,3.3332014,198.10983,210.6602562608134,177.93225906886502,148.046294518525,210.724396351852
265,ILLINOIS,EAST,2017,5,204.1,131.28452,3.2532563,178.69006,3.3332014,178.69006,203.9000108116113,156.796535572919,126.075471069128,185.310373235974
266,ILLINOIS,EAST SOUTHEAST,2017,5,184.3,114.47769,3.261964,178.88553,3.3332014,178.88553,179.1741228356907,153.919082373987,120.432365730089,182.720902669212
267,ILLINOIS,NORTHEAST,2017,5,200.2,139.32289,3.2417927,183.43613,3.3332014,183.43648,200.48091690897536,177.967001840915,145.345465898778,210.04079619646302
268,ILLINOIS,NORTHWEST,2017,5,213.7,144.99442,3.2407615,193.98305,3.3332014,193.9831,203.95697993471686,212.11131565637402,177.71306744506802,246.168215656218
269,ILLINOIS,SOUTHEAST,2017,5,169.2,93.76944,3.260633,144.00258,3.3331518,144.03429,149.07402862566005,156.828403176852,125.753443791455,187.86763607470002
270,ILLINOIS,SOUTHWEST,2017,5,147.5,95.35617,3.2681916,133.06792,3.3332014,133.06792,148.2669937719295,148.299366824297,114.371619429744,180.143422784529
271,ILLINOIS,WEST,2017,5,217.3,135.38255,3.2493255,193.5585,3.3332014,193.5585,198.1385474514393,180.59001997546298,149.452585330911,216.26239625957902
272,ILLINOIS,WEST SOUTHWEST,2017,5,198.6,121.25806,3.257371,191.13058,3.3332014,191.13058,189.6788484023673,160.289610993944,125.413644354711,189.14053739275602
273,IOWA,CENTRAL,2017,5,205.6,144.33606,3.2471535,194.35188,3.3332014,194.35188,201.08985465600267,173.28355111405602,141.38508557018298,204.570736609619
274,IOWA,CENTRAL,2018,5,202.0,119.2144,3.265021,99.82972,3.3332014,99.82969,46.88020292611577,172.422158141898,139.498473175799,201.899084475869
275,IOWA,EAST CENTRAL,2017,5,214.9,146.03859,3.2400737,192.30185,3.3332014,192.30162,199.2778020320784,175.579087568019,141.939455393723,207.65753902871003
276,IOWA,EAST CENTRAL,2018,5,217.0,120.020424,3.2680337,105.63695,3.3332014,105.63694,44.05136393500902,150.248126609385,117.49915345245701,186.78361370084
277,IOWA,NORTH CENTRAL,2017,5,206.1,146.08015,3.2386067,197.92078,3.3332014,197.92076,200.898191515367,193.400852665066,162.47366737391198,222.661123419273
278,IOWA,NORTH CENTRAL,2018,5,191.0,117.19606,3.271838,91.43881,3.3332014,91.43881,51.082992583752,162.10351099558997,131.616222471926,192.349468735683
279,IOWA,NORTHEAST,2017,5,208.9,143.90033,3.2452536,186.50932,3.3332014,186.50932,203.6614218644827,192.354657216629,157.53803403961902,225.950123417132
280,IOWA,NORTHEAST,2018,5,202.0,117.22196,3.2699096,97.65671,3.3332014,97.65671,48.19140946428047,166.527856329113,134.818272350655,197.180709648219
281,IOWA,NORTHWEST,2017,5,203.4,144.41998,3.2369013,185.05815,3.3331933,185.06891,200.72100375158743,203.214566494591,164.743961115205,234.51761718646802
282,IOWA,NORTHWEST,2018,5,192.0,116.55244,3.2719176,98.04888,3.3332014,98.04888,48.33392371541936,163.26635206766701,123.795788660492,193.812284144457
283,IOWA,SOUTH CENTRAL,2017,5,159.9,135.76256,3.2450945,180.95314,3.3332014,180.95331,175.42775428602863,151.300132476203,120.79084269208599,180.20900896297402
284,IOWA,SOUTH CENTRAL,2018,5,179.0,112.14099,3.2736683,80.38221,3.3332014,80.38221,38.678534580105406,118.668149510925,91.9296519138549,151.14875911925
285,IOWA,SOUTHEAST,2017,5,182.2,144.32193,3.2330236,193.83083,3.3324687,193.98047,191.27913185570355,182.164188999174,151.894840372982,212.96743528983
286,IOWA,SOUTHEAST,2018,5,189.0,114.964966,3.2689974,94.96284,3.3332014,94.96283,41.64550435562387,145.351815457178,113.465353210629,178.424322903369
287,IOWA,SOUTHWEST,2017,5,191.7,137.8084,3.2396314,192.34602,3.3331656,192.35036,184.5256726578957,183.02114942465198,150.099447019438,214.59192202238202
288,IOWA,SOUTHWEST,2018,5,188.0,109.99303,3.2720413,97.433044,3.3332014,97.433,41.73598881365547,165.649313653532,132.898082729909,196.214790487957
289,IOWA,WEST CENTRAL,2017,5,203.9,146.23755,3.2341826,195.54921,3.3331583,195.5264,199.55135109446928,166.117796595921,133.113946165303,197.024141672989
290,IOWA,WEST CENTRAL,2018,5,205.0,117.87714,3.2697842,97.78317,3.3332014,97.783165,47.720112282579066,185.831364268207,147.388634417038,215.591222322982
291,KANSAS,CENTRAL,2017,5,99.9,100.152016,3.2530699,136.91032,3.3332014,136.91032,136.72205856162623,124.613453949149,90.99466817037451,158.26837839482099
292,KANSAS,EAST CENTRAL,2017,5,131.5,97.0956,3.2606626,126.0521,3.3332014,126.05218,136.0380930028366,118.40931564395201,84.7569161921971,152.646495156761
293,KANSAS,NORTH CENTRAL,2017,5,125.1,117.02775,3.250069,146.17903,3.3332014,146.17903,146.2353890168597,150.872175962465,116.411647256141,184.853190652379
294,KANSAS,NORTHEAST,2017,5,129.5,114.87946,3.2521152,152.27455,3.3332014,152.27455,154.92551548029633,121.80296201665399,91.06786072861901,155.101320805805
295,KANSAS,NORTHWEST,2017,5,129.5,96.5341,3.258961,142.86494,3.3332014,142.86469,136.55960360218273,118.328976400224,87.58076226080179,150.390552730074
296,KANSAS,SOUTH CENTRAL,2017,5,131.8,87.65815,3.2656586,142.94237,3.3332014,142.94237,143.20796132028772,155.561861943834,123.64069808770901,187.824674596497
297,KANSAS,SOUTHEAST,2017,5,117.8,81.208626,3.2722538,129.48601,3.3332014,129.48601,137.23352972736234,105.147187927957,72.4890302609232,138.989606171668
298,KANSAS,SOUTHWEST,2017,5,163.9,78.633514,3.2742102,188.34973,3.3332014,188.34973,168.83566876043074,168.268267206596,137.95501414088199,197.762648083815
299,KANSAS,WEST CENTRAL,2017,5,118.5,88.36396,3.2663834,132.20497,3.3332014,132.20497,131.0586287360843,120.128750852308,89.3074554907852,148.702977544759
300,MARYLAND,LOWER EASTERN SHORE,2017,5,175.4,66.19644,3.2782383,132.32977,3.3332014,132.32979,154.99296308163935,135.336210892332,86.67780640059641,173.70593206515701
301,MARYLAND,NORTH CENTRAL,2017,5,171.0,74.88168,3.2793422,157.67485,3.3332014,157.67485,162.1410476748431,147.711420472024,114.612486361948,179.92070385069198
302,MARYLAND,UPPER EASTERN SHORE,2017,5,174.8,74.165985,3.2648458,143.24031,3.3330405,143.22707,159.48135125516023,144.614503228964,111.464000974158,174.818209463142
303,MARYLAND,WESTERN,2017,5,145.3,82.42667,3.278367,140.27802,3.3332014,140.27802,151.91452301068944,149.250936116822,111.507163534393,181.51214439087101
304,MICHIGAN,CENTRAL,2017,5,147.9,105.57867,3.2351792,156.78891,3.3332012,156.7892,157.11104414064744,143.22337355188802,109.353572427672,176.451878903806
305,MICHIGAN,EAST CENTRAL,2017,5,176.1,94.003624,3.2503831,176.1545,3.3330984,176.15996,176.64787649676987,172.95399855118998,133.444549293286,204.756645911162
306,MICHIGAN,NORTHEAST,2017,5,136.8,74.86753,3.27138,128.90858,3.3332014,128.90858,127.21761778285531,135.17761797251998,99.25027367600349,166.961253071987
307,MICHIGAN,NORTHWEST,2017,5,129.2,88.247116,3.2570546,116.96121,3.3332014,116.96121,119.51052741824651,139.300370350254,108.38477204112,170.769140656777
308,MICHIGAN,SOUTH CENTRAL,2017,5,148.5,120.92002,3.2226915,151.11664,3.3323267,151.10037,158.89215633273852,173.27870474864798,130.574744348504,205.35961850569998
309,MICHIGAN,SOUTHEAST,2017,5,169.6,107.54682,3.236574,162.49008,3.3332014,162.48564,165.54791800049884,161.198810912749,120.228326586077,196.436635930633
310,MICHIGAN,SOUTHWEST,2017,5,166.0,124.1485,3.2374318,165.9121,3.3331628,165.90549,165.06587137860356,161.32441259423598,125.68079620076401,193.840201888298
311,MICHIGAN,WEST CENTRAL,2017,5,145.3,111.96529,3.2358198,146.42029,3.3319275,146.34009,151.4004064988269,114.783305139382,83.9077152677241,146.93755260501
312,MINNESOTA,CENTRAL,2017,5,191.1,121.79663,3.250976,185.5639,3.3332014,185.56392,183.25042178161243,169.594382129364,135.828936791859,201.554029464482
313,MINNESOTA,EAST CENTRAL,2017,5,154.7,114.86215,3.2578056,167.02235,3.3332014,167.02235,161.5032307147569,134.796411585566,102.83176847615499,166.179193465562
314,MINNESOTA,NORTHWEST,2017,5,151.3,72.34341,3.285155,181.22366,3.3332014,181.22366,169.24179550558074,127.282870452304,87.05179770738951,162.246495504969
315,MINNESOTA,SOUTH CENTRAL,2017,5,211.3,138.34691,3.2454724,196.08362,3.3332014,196.08362,195.19324344783445,199.493093361284,165.67858709108,229.786047366057
316,MINNESOTA,SOUTHEAST,2017,5,209.2,135.37895,3.2474236,188.07848,3.3332014,188.07848,193.1465060381513,170.62486888765102,138.250347321773,202.23469822139901
317,MINNESOTA,SOUTHWEST,2017,5,196.2,135.34274,3.2493863,192.10316,3.3332014,192.10316,196.77501471591881,163.213695315662,131.259475476492,194.52681390447498
318,MINNESOTA,WEST CENTRAL,2017,5,187.5,118.504265,3.2510333,196.23877,3.3332014,196.23834,188.81575030416548,151.876426509207,117.385062096871,182.291342147099
319,NEBRASKA,CENTRAL,2017,5,194.3,127.30242,3.2364259,191.32045,3.3332012,191.3226,186.01460099635756,172.74363148748,139.62383432069402,210.43293646103902
320,NEBRASKA,EAST,2017,5,192.6,134.02888,3.242463,186.72284,3.3332014,186.72282,180.7972187938028,172.96751758674,134.039926306637,210.95630258161597
321,NEBRASKA,NORTH,2017,5,197.3,115.49021,3.2239273,192.84662,3.3330927,192.93504,186.9276733347856,171.179671074221,139.73165480928,202.68838682140702
322,NEBRASKA,NORTHEAST,2017,5,188.9,138.66824,3.236686,190.94489,3.3331394,191.01575,188.6096528177302,161.84902818728202,130.492912106921,193.84628283726798
323,NEBRASKA,NORTHWEST,2017,5,142.9,71.05118,3.28094,153.51335,3.3332014,153.5132,153.1663556484034,141.630399475009,106.645517384379,175.72703796545701
324,NEBRASKA,SOUTH,2017,5,190.7,117.42443,3.2516685,189.16823,3.3332014,189.16823,180.8490163680367,166.92193406359698,133.58455926635298,206.16769872051003
325,NEBRASKA,SOUTHEAST,2017,5,170.4,141.02425,3.2274053,180.42905,3.3305657,180.17601,167.43720614228187,160.20468679216,122.19757339707199,192.324147437312
326,NEBRASKA,SOUTHWEST,2017,5,152.1,103.528,3.2468176,156.36482,3.3332014,156.36623,159.832006919205,151.46486619611798,119.904997653272,183.101787675923
327,OHIO,CENTRAL,2017,5,185.0,110.00505,3.24395,167.37914,3.3332014,167.37851,174.27705625725503,164.59279942911698,118.884426962131,198.377557601015
328,OHIO,EAST CENTRAL,2017,5,168.6,95.685776,3.2608798,143.93883,3.3332014,143.93883,139.65031304865033,167.846829641168,128.353407103494,197.496336617948
329,OHIO,NORTH CENTRAL,2017,5,175.1,107.79711,3.244672,154.48216,3.3332014,154.48221,166.11456622426886,158.10605126201298,122.421445404355,194.403240169751
330,OHIO,NORTHEAST,2017,5,162.1,93.63275,3.2614691,144.84825,3.3332014,144.84825,153.81526005580213,160.231598005818,128.986265625919,189.145652008955
